double z, double d, double w, double amount, double rain, double clk, double a
0.4978,0.01552,2.200,0.3464,1.000,4.100,1.0
0.5075,0.01584,2.200,0.3464,1.000,4.200,1.0
0.5171,0.01616,2.200,0.3464,1.000,4.300,1.0
0.5268,0.01649,2.200,0.3464,1.000,4.400,1.0
0.5365,0.01681,2.200,0.3464,1.000,4.500,1.0
0.5462,0.01713,2.200,0.3464,1.000,4.600,1.0
0.5559,0.01745,2.200,0.3464,1.000,4.700,1.0
0.5655,0.01778,2.200,0.3464,1.000,4.800,1.0
0.5752,0.01810,2.200,0.3464,1.000,4.900,1.0
0.5849,0.01842,2.200,0.3464,1.000,5.000,1.0
0.5946,0.01874,2.200,0.3464,1.000,5.100,1.0
0.6042,0.01907,2.200,0.3464,1.000,5.200,1.0
0.6139,0.01939,2.200,0.3464,1.000,5.300,1.0
0.6236,0.01971,2.200,0.3464,1.000,5.400,1.0
0.6333,0.02003,2.200,0.3464,1.000,5.500,1.0
0.6430,0.02036,2.200,0.3464,1.000,5.600,1.0
0.6526,0.02068,2.200,0.3464,1.000,5.700,1.0
0.6623,0.02100,2.200,0.3464,1.000,5.800,1.0
0.6720,0.02132,2.200,0.3464,1.000,5.900,1.0
0.6817,0.02165,2.200,0.3464,1.000,6.000,1.0
0.6913,0.02197,2.200,0.3464,1.000,6.100,1.0
0.7010,0.02229,2.200,0.3464,1.000,6.200,1.0
0.7107,0.02261,2.200,0.3464,1.000,6.300,1.0
0.7204,0.02294,2.200,0.3464,1.000,6.400,1.0
0.7301,0.02326,2.200,0.3464,1.000,6.500,1.0
0.7397,0.02358,2.200,0.3464,1.000,6.600,1.0
0.7494,0.02390,2.200,0.3464,1.000,6.700,1.0
0.7591,0.02423,2.200,0.3464,1.000,6.800,1.0
0.7688,0.02455,2.200,0.3464,1.000,6.900,1.0
0.7784,0.02487,2.200,0.3464,1.000,7.000,1.0
0.7881,0.02520,2.200,0.3464,1.000,7.100,1.0
0.7978,0.02552,2.200,0.3464,1.000,7.200,1.0
0.8075,0.02584,2.200,0.3464,1.000,7.300,1.0
0.8171,0.02616,2.200,0.3464,1.000,7.400,1.0
0.8268,0.02649,2.200,0.3464,1.000,7.500,1.0
0.8365,0.02681,2.200,0.3464,1.000,7.600,1.0
0.8462,0.02713,2.200,0.3464,1.000,7.700,1.0
0.8559,0.02745,2.200,0.3464,1.000,7.800,1.0
0.8655,0.02778,2.200,0.3464,1.000,7.900,1.0
0.8752,0.02810,2.200,0.3464,1.000,8.000,1.0
0.8849,0.02842,2.200,0.3464,1.000,8.100,1.0
0.8946,0.02874,2.200,0.3464,1.000,8.200,1.0
0.9042,0.02907,2.200,0.3464,1.000,8.300,1.0
0.9139,0.02939,2.200,0.3464,1.000,8.400,1.0
0.9236,0.02971,2.200,0.3464,1.000,8.500,1.0
0.9333,0.03003,2.200,0.3464,1.000,8.600,1.0
0.9430,0.03036,2.200,0.3464,1.000,8.700,1.0
0.9526,0.03068,2.200,0.3464,1.000,8.800,1.0
0.9623,0.03100,2.200,0.3464,1.000,8.900,1.0
0.9720,0.03132,2.200,0.3464,1.000,9.000,1.0
0.9817,0.03165,2.200,0.3464,1.000,9.100,1.0
0.9913,0.03197,2.200,0.3464,1.000,9.200,1.0
1.001,0.03229,2.200,0.3464,1.000,9.300,1.0
1.011,0.03261,2.200,0.3464,1.000,9.400,1.0
1.020,0.03294,2.200,0.3464,1.000,9.500,1.0
1.030,0.03326,2.200,0.3464,1.000,9.600,1.0
1.040,0.03358,2.200,0.3464,1.000,9.700,1.0
1.049,0.03390,2.200,0.3464,1.000,9.800,1.0
1.059,0.03423,2.200,0.3464,1.000,9.900,1.0
1.069,0.03455,2.200,0.3464,1.000,10.000,1.0
1.078,0.03487,2.200,0.3464,1.000,10.10,1.0
1.088,0.03520,2.200,0.3464,1.000,10.20,1.0
1.098,0.03552,2.200,0.3464,1.000,10.30,1.0
1.107,0.03584,2.200,0.3464,1.000,10.40,1.0
1.117,0.03616,2.200,0.3464,1.000,10.50,1.0
1.127,0.03649,2.200,0.3464,1.000,10.60,1.0
1.137,0.03681,2.200,0.3464,1.000,10.70,1.0
1.146,0.03713,2.200,0.3464,1.000,10.80,1.0
1.156,0.03745,2.200,0.3464,1.000,10.90,1.0
1.166,0.03778,2.200,0.3464,1.000,11.00,1.0
1.175,0.03810,2.200,0.3464,1.000,11.10,1.0
1.185,0.03842,2.200,0.3464,1.000,11.20,1.0
1.195,0.03874,2.200,0.3464,1.000,11.30,1.0
1.204,0.03907,2.200,0.3464,1.000,11.40,1.0
1.214,0.03939,2.200,0.3464,1.000,11.50,1.0
1.224,0.03971,2.200,0.3464,1.000,11.60,1.0
1.233,0.04003,2.200,0.3464,1.000,11.70,1.0
1.243,0.04036,2.200,0.3464,1.000,11.80,1.0
1.253,0.04068,2.200,0.3464,1.000,11.90,1.0
1.262,0.04100,2.200,0.3464,1.000,12.00,1.0
1.272,0.04132,2.200,0.3464,1.000,12.10,1.0
1.282,0.04165,2.200,0.3464,1.000,12.20,1.0
1.291,0.04197,2.200,0.3464,1.000,12.30,1.0
1.301,0.04229,2.200,0.3464,1.000,12.40,1.0
1.311,0.04261,2.200,0.3464,1.000,12.50,1.0
1.320,0.04294,2.200,0.3464,1.000,12.60,1.0
1.330,0.04326,2.200,0.3464,1.000,12.70,1.0
1.340,0.04358,2.200,0.3464,1.000,12.80,1.0
1.349,0.04390,2.200,0.3464,1.000,12.90,1.0
1.359,0.04423,2.200,0.3464,1.000,13.00,1.0
1.369,0.04455,2.200,0.3464,1.000,13.10,1.0
1.378,0.04487,2.200,0.3464,1.000,13.20,1.0
1.388,0.04520,2.200,0.3464,1.000,13.30,1.0
1.398,0.04552,2.200,0.3464,1.000,13.40,1.0
1.407,0.04584,2.200,0.3464,1.000,13.50,1.0
1.417,0.04616,2.200,0.3464,1.000,13.60,1.0
1.427,0.04649,2.200,0.3464,1.000,13.70,1.0
1.437,0.04681,2.200,0.3464,1.000,13.80,1.0
1.446,0.04713,2.200,0.3464,1.000,13.90,1.0
1.456,0.04745,2.200,0.3464,1.000,14.00,1.0
1.466,0.04778,2.200,0.3464,1.000,14.10,1.0
1.475,0.04810,2.200,0.3464,1.000,14.20,1.0
1.485,0.04842,2.200,0.3464,1.000,14.30,1.0
1.495,0.04874,2.200,0.3464,1.000,14.40,1.0
1.504,0.04907,2.200,0.3464,1.000,14.50,1.0
1.514,0.04939,2.200,0.3464,1.000,14.60,1.0
1.524,0.04971,2.200,0.3464,1.000,14.70,1.0
1.533,0.05003,2.200,0.3464,1.000,14.80,1.0
1.543,0.05036,2.200,0.3464,1.000,14.90,1.0
1.553,0.05068,2.200,0.3464,1.000,15.00,1.0
1.562,0.05100,2.200,0.3464,1.000,15.10,1.0
1.572,0.05132,2.200,0.3464,1.000,15.20,1.0
1.582,0.05165,2.200,0.3464,1.000,15.30,1.0
1.591,0.05197,2.200,0.3464,1.000,15.40,1.0
1.601,0.05229,2.200,0.3464,1.000,15.50,1.0
1.611,0.05261,2.200,0.3464,1.000,15.60,1.0
1.620,0.05294,2.200,0.3464,1.000,15.70,1.0
1.630,0.05326,2.200,0.3464,1.000,15.80,1.0
1.640,0.05358,2.200,0.3464,1.000,15.90,1.0
1.649,0.05390,2.200,0.3464,1.000,16.00,1.0
1.659,0.05423,2.200,0.3464,1.000,16.10,1.0
1.669,0.05455,2.200,0.3464,1.000,16.20,1.0
1.678,0.05487,2.200,0.3464,1.000,16.30,1.0
1.688,0.05520,2.200,0.3464,1.000,16.40,1.0
1.698,0.05552,2.200,0.3464,1.000,16.50,1.0
1.707,0.05584,2.200,0.3464,1.000,16.60,1.0
1.717,0.05616,2.200,0.3464,1.000,16.70,1.0
1.727,0.05649,2.200,0.3464,1.000,16.80,1.0
1.737,0.05681,2.200,0.3464,1.000,16.90,1.0
1.746,0.05713,2.200,0.3464,1.000,17.00,1.0
1.756,0.05745,2.200,0.3464,1.000,17.10,1.0
1.766,0.05778,2.200,0.3464,1.000,17.20,1.0
1.775,0.05810,2.200,0.3464,1.000,17.30,1.0
1.785,0.05842,2.200,0.3464,1.000,17.40,1.0
1.795,0.05874,2.200,0.3464,1.000,17.50,1.0
1.804,0.05907,2.200,0.3464,1.000,17.60,1.0
1.814,0.05939,2.200,0.3464,1.000,17.70,1.0
1.824,0.05971,2.200,0.3464,1.000,17.80,1.0
1.833,0.06003,2.200,0.3464,1.000,17.90,1.0
1.843,0.06036,2.200,0.3464,1.000,18.00,1.0
1.853,0.06068,2.200,0.3464,1.000,18.10,1.0
1.862,0.06100,2.200,0.3464,1.000,18.20,1.0
1.872,0.06132,2.200,0.3464,1.000,18.30,1.0
1.882,0.06165,2.200,0.3464,1.000,18.40,1.0
1.891,0.06197,2.200,0.3464,1.000,18.50,1.0
1.901,0.06229,2.200,0.3464,1.000,18.60,1.0
1.911,0.06261,2.200,0.3464,1.000,18.70,1.0
1.920,0.06294,2.200,0.3464,1.000,18.80,1.0
1.930,0.06326,2.200,0.3464,1.000,18.90,1.0
1.940,0.06358,2.200,0.3464,1.000,19.00,1.0
1.949,0.06390,2.200,0.3464,1.000,19.10,1.0
1.959,0.06423,2.200,0.3464,1.000,19.20,1.0
1.969,0.06455,2.200,0.3464,1.000,19.30,1.0
1.978,0.06487,2.200,0.3464,1.000,19.40,1.0
1.988,0.06520,2.200,0.3464,1.000,19.50,1.0
1.998,0.06552,2.200,0.3464,1.000,19.60,1.0
2.000,0.06584,2.200,0.3464,1.000,19.70,1.0
2.000,0.06605,2.200,0.3564,1.000,19.80,1.0
2.000,0.06621,2.200,0.3664,1.000,19.90,1.0
2.000,0.06632,2.200,0.3764,1.000,0.0 ,1.0
2.000,0.06641,2.132,0.3860,0.9317,0.0 ,1.0

