double times,double EngineRPM,double Throttle,double Brake,double gear,double ImpelTorque,double OutTorque,double VehiSpeed,double TransRPM
25.52,3797.707102,87.62352941,0,4,315.2539624,213.5931918,113.8074746,5148.445415
25.56,3799.974322,87.57647059,0,4,315.105508,213.4967831,113.8996893,5152.617042
25.6,3802.235854,87.52941176,0,4,314.9570632,213.4003715,113.9917314,5156.780858
25.64,3804.491706,87.48235294,0,4,314.8086283,213.3039574,114.0836008,5160.936869
25.68,3806.741886,87.43529412,0,4,314.6602038,213.2075411,114.1752979,5165.085078
25.72,3808.986402,87.38823529,0,4,314.5117902,213.111123,114.2668226,5169.225491
25.76,3811.225263,87.34117647,0,4,314.363388,213.0147033,114.358175,5173.358111
25.8,3813.458476,87.29411765,0,4,314.2149977,212.9182825,114.4493554,5177.482945
25.84,3815.68605,87.24705882,0,4,314.0666196,212.8218608,114.5403637,5181.599997
25.88,3817.907992,87.2,0,4,313.9182543,212.7254385,114.6312001,5185.709272
25.92,3820.124312,87.15294118,0,4,313.7699023,212.6290161,114.7218646,5189.810774
25.96,3822.335018,87.10588235,0,4,313.6215639,212.5325938,114.8123575,5193.904509
26,3824.610889,87.05882353,0,4,313.3736008,212.3671825,114.902658,5197.989542
26.04,3827.026392,87.01176471,0,4,313.1879419,212.2428509,114.9927408,5202.064724
26.08,3829.455382,86.96470588,0,4,313.0251052,212.1339322,115.08264,5206.131602
26.12,3831.881932,86.91764706,0,4,312.8664055,212.0278049,115.1723601,5210.19038
26.16,3834.303162,86.87058824,0,4,312.7084606,211.9221843,115.2619021,5214.241097
26.2,3836.718555,86.82352941,0,4,312.5506601,211.8166581,115.3512661,5218.283766
26.24,3839.128025,86.77647059,0,4,312.3928942,211.7111522,115.4404524,5222.318394
26.28,3841.531562,86.72941176,0,4,312.2351437,211.6056536,115.5294611,5226.344987
26.32,3843.929171,86.68235294,0,4,312.0774057,211.5001603,115.6182923,5230.363549
26.36,3846.320859,86.63529412,0,4,311.9196799,211.3946722,115.7069461,5234.374088
26.4,3848.706634,86.58823529,0,4,311.7619667,211.2891896,115.7954226,5238.376607
26.44,3851.086502,86.54117647,0,4,311.6042668,211.1837128,115.883722,5242.371113
26.48,3853.460472,86.49411765,0,4,311.4465805,211.0782422,115.9718444,5246.357612
26.52,3855.828551,86.44705882,0,4,311.2889084,210.9727781,116.05979,5250.336109
26.56,3858.190747,86.4,0,4,311.1312511,210.8673209,116.1475587,5254.30661
26.6,3860.547068,86.35294118,0,4,310.973609,210.7618709,116.2351508,5258.26912
26.64,3862.897521,86.30588235,0,4,310.8159826,210.6564285,116.3225665,5262.223646
26.68,3865.242113,86.25882353,0,4,310.6583724,210.550994,116.4098057,5266.170192
26.72,3867.580853,86.21176471,0,4,310.5007791,210.4455677,116.4968687,5270.108766
26.76,3869.913748,86.16470588,0,4,310.3432029,210.3401501,116.5837556,5274.039372
26.8,3872.240807,86.11764706,0,4,310.1856446,210.2347415,116.6704665,5277.962016
26.84,3874.562035,86.07058824,0,4,310.0281045,210.1293422,116.7570015,5281.876705
26.88,3876.877442,86.02352941,0,4,309.8705832,210.0239525,116.8433608,5285.783445
26.92,3879.187034,85.97647059,0,4,309.7130812,209.9185728,116.9295445,5289.68224
26.96,3881.49082,85.92941176,0,4,309.5555989,209.8132035,117.0155527,5293.573098
27,3883.788808,85.88235294,0,4,309.3981369,209.7078448,117.1013856,5297.456024
27.04,3886.081004,85.83529412,0,4,309.2406956,209.6024972,117.1870433,5301.331024
27.08,3888.367418,85.78823529,0,4,309.0832756,209.4971609,117.2725259,5305.198104
27.12,3890.648055,85.74117647,0,4,308.9258773,209.3918362,117.3578336,5309.05727
27.16,3892.922925,85.69411765,0,4,308.7685013,209.2865236,117.4429665,5312.908528
27.2,3895.192034,85.64705882,0,4,308.6111479,209.1812234,117.5279247,5316.751885
27.24,3897.455392,85.6,0,4,308.4538178,209.0759358,117.6127084,5320.587346
27.28,3899.713004,85.55294118,0,4,308.2965114,208.9706613,117.6973177,5324.414918
27.32,3901.96488,85.50588235,0,4,308.1392291,208.8654001,117.7817527,5328.234606
27.36,3904.211027,85.45882353,0,4,307.9819715,208.7601526,117.8660136,5332.046417
27.4,3906.451452,85.41176471,0,4,307.824739,208.6549191,117.9501005,5335.850358
27.44,3908.686164,85.36470588,0,4,307.6675321,208.5497,118.0340136,5339.646434
27.48,3910.91517,85.31764706,0,4,307.5103513,208.4444955,118.1177529,5343.434651
27.52,3913.138478,85.27058824,0,4,307.353197,208.339306,118.2013187,5347.215016
27.56,3915.356095,85.22352941,0,4,307.1960698,208.2341318,118.284711,5350.987536
27.6,3917.56803,85.17647059,0,4,307.0389701,208.1289733,118.3679301,5354.752216
27.64,3919.774291,85.12941176,0,4,306.8818983,208.0238307,118.450976,5358.509063
27.68,3921.974884,85.08235294,0,4,306.724855,207.9187044,118.5338489,5362.258083
27.72,3924.169819,85.03529412,0,4,306.5678406,207.8135947,118.6165489,5365.999283
27.76,3926.359102,84.98823529,0,4,306.4108555,207.7085019,118.6990762,5369.732668
27.8,3928.542742,84.94117647,0,4,306.2539003,207.6034263,118.7814308,5373.458246
27.84,3930.720746,84.89411765,0,4,306.0969754,207.4983683,118.8636131,5377.176024
27.88,3932.893122,84.84705882,0,4,305.9400812,207.3933282,118.945623,5380.886006
27.92,3935.059879,84.8,0,4,305.7832183,207.2883062,119.0274608,5384.5882
27.96,3937.221023,84.75294118,0,4,305.626387,207.1833027,119.1091266,5388.282613
28,3939.376563,84.70588235,0,4,305.4695878,207.0783181,119.1906205,5391.969251
28.04,3941.526506,84.65882353,0,4,305.3128212,206.9733525,119.2719427,5395.64812
28.08,3943.670861,84.61176471,0,4,305.1560877,206.8684064,119.3530933,5399.319227
28.12,3945.809634,84.56470588,0,4,304.9993876,206.76348,119.4340725,5402.982579
28.16,3947.942835,84.51764706,0,4,304.8427214,206.6585737,119.5148803,5406.638182
28.2,3950.070471,84.47058824,0,4,304.6860896,206.5536877,119.5955171,5410.286043
28.24,3952.192549,84.42352941,0,4,304.5294926,206.4488224,119.6759828,5413.926169
28.28,3954.309079,84.37647059,0,4,304.3729309,206.343978,119.7562777,5417.558567
28.32,3956.420066,84.32941176,0,4,304.2164049,206.2391549,119.836402,5421.183242
28.36,3958.52552,84.28235294,0,4,304.059915,206.1343533,119.9163556,5424.800202
28.4,3960.625448,84.23529412,0,4,303.9034617,206.0295737,119.9961389,5428.409453
28.44,3962.719858,84.18823529,0,4,303.7470455,205.9248162,120.0757519,5432.011003
28.48,3964.808758,84.14117647,0,4,303.5906666,205.8200811,120.1551948,5435.604858
28.52,3966.892156,84.09411765,0,4,303.4343257,205.7153688,120.2344678,5439.191025
28.56,3968.97006,84.04705882,0,4,303.2780231,205.6106796,120.313571,5442.76951
28.6,3971.042478,84,0,4,303.1217592,205.5060138,120.3925045,5446.340321
28.64,3973.109416,83.95294118,0,4,302.9655346,205.4013716,120.4712686,5449.903465
28.68,3975.170885,83.90588235,0,4,302.8093495,205.2967533,120.5498633,5453.458948
28.72,3977.22689,83.85882353,0,4,302.6532044,205.1921593,120.6282888,5457.006777
28.76,3979.277441,83.81176471,0,4,302.4970999,205.0875898,120.7065453,5460.546959
28.8,3981.322545,83.76470588,0,4,302.3410362,204.9830451,120.7846328,5464.079502
28.84,3983.362209,83.71764706,0,4,302.1850138,204.8785256,120.8625517,5467.604411
28.88,3985.396443,83.67058824,0,4,302.0290331,204.7740314,120.940302,5471.121694
28.92,3987.425254,83.62352941,0,4,301.8730946,204.669563,121.0178839,5474.631359
28.96,3989.448649,83.57647059,0,4,301.7171986,204.5651205,121.0952975,5478.133412
29,3991.466637,83.52941176,0,4,301.5613456,204.4607042,121.172543,5481.627859
29.04,3993.479225,83.48235294,0,4,301.405536,204.3563145,121.2496206,5485.114709
29.08,3995.486422,83.43529412,0,4,301.2497702,204.2519517,121.3265303,5488.593969
29.12,3997.488236,83.38823529,0,4,301.0940486,204.1476159,121.4032724,5492.065644
29.16,3999.484673,83.34117647,0,4,300.9383716,204.0433075,121.4798471,5495.529743
29.2,4001.474715,83.29411765,0,4,300.7816976,203.9383227,121.5562543,5498.986266
29.24,4003.457761,83.24705882,0,4,300.6234394,203.8322647,121.6324932,5502.435179
29.28,4005.435392,83.2,0,4,300.4652122,203.7262248,121.7085637,5505.876473
29.32,4007.407819,83.15294118,0,4,300.3072187,203.6203401,121.7844661,5509.310159
29.36,4009.375087,83.10588235,0,4,300.1494938,203.5146341,121.8602005,5512.736249
29.4,4011.337214,83.05882353,0,4,299.9920428,203.4091105,121.9357673,5516.154755
29.44,4013.294212,83.01176471,0,4,299.8348663,203.3037695,122.0111668,5519.56569
29.48,4015.246093,82.96470588,0,4,299.6779637,203.1986109,122.0863991,5522.969067
29.52,4017.192867,82.91764706,0,4,299.5213343,203.0936342,122.1614647,5526.364897
29.56,4019.134546,82.87058824,0,4,299.3649775,202.988839,122.2363637,5529.753195
29.6,4021.071141,82.82352941,0,4,299.2088927,202.8842249,122.3110965,5533.133971
29.64,4023.002664,82.77647059,0,4,299.0530791,202.7797913,122.3856633,5536.50724
29.68,4024.929125,82.72941176,0,4,298.8975361,202.6755378,122.4600644,5539.873012
29.72,4026.850535,82.68235294,0,4,298.742263,202.571464,122.5343001,5543.231302
29.76,4028.766906,82.63529412,0,4,298.5872591,202.4675695,122.6083707,5546.58212
29.8,4030.678248,82.58823529,0,4,298.4325238,202.3638537,122.6822764,5549.925481
29.84,4032.584573,82.54117647,0,4,298.2780564,202.2603164,122.7560175,5553.261395
29.88,4034.485891,82.49411765,0,4,298.1238563,202.1569569,122.8295942,5556.589876
29.92,4036.382214,82.44705882,0,4,297.9699227,202.0537749,122.903007,5559.910937
29.96,4038.273552,82.4,0,4,297.816255,201.9507699,122.976256,5563.224588
30,4040.159916,82.35294118,0,4,297.6628526,201.8479415,123.0493414,5566.530844
