double time;double controller_out;double SlpErr;double Wheel_acc;double Brakepress;double WheelAngVel;double vehi_speed;double Stop_dist
7,06;1;0,047047095;2,845101542;475;36,394271;42,86796061;537,3826917
7,07;1;0,048985361;2,523795906;476;36,42111548;42,8054548;537,9185413
7,08;1;0,050852202;2,206845804;477;36,44476869;42,74309925;538,4536094
7,09;1;0,052646844;1,654246438;478;36,46407415;42,68105289;538,9878982
7,1;1;0,054338674;0,840635873;479;36,47654856;42,61938799;539,5214113
7,11;1;0,055867489;0,062177963;480;36,48106263;42,55807547;540,0541537
7,12;1;0,057206587;-0,660542684;481;36,47807081;42,49707673;540,5861296
7,13;1;0,058366589;-1,318397276;482;36,46817611;42,43635142;541,1173431
7,14;1;0,059361724;-1,915016488;483;36,45200904;42,37586191;541,6477975
7,15;1;0,060206905;-2,455265396;484;36,43015763;42,31557375;542,1774958
7,16;1;0,060916074;-2,944243565;485;36,40316009;42,25545566;542,7064404
7,17;1;0,061502012;-3,386717202;486;36,37150528;42,19547927;543,2346336
7,18;1;0,061976352;-3,787056811;487;36,33563641;42,13561888;543,7620771
7,19;1;0,062349655;-4,149239386;488;36,29595493;42,07585124;544,2887724
7,2;1;0,062631506;-4,476876457;489;36,25282435;42,01615528;544,8147205
7,21;1;0,062830597;-4,773244874;490;36,20657375;41,95651194;545,3399224
7,22;1;0,062954809;-5,04131657;491;36,15750094;41,89690397;545,8643788
7,23;1;0,063011285;-5,283786124;492;36,10587543;41,83731578;546,3880901
7,24;1;0,063006499;-5,503096016;493;36,05194102;41,77773323;546,9110566
7,25;1;0,062946317;-5,70145968;494;35,99591824;41,71814358;547,4332782
7,26;1;0,06283605;-5,880882522;495;35,93800653;41,65853528;547,954755
7,27;1;0,062680511;-6,043181065;496;35,87838621;41,5988979;548,4754867
7,28;1;0,062484057;-6,190000384;497;35,8172203;41,53922201;548,995473
7,29;1;0,062250629;-6,32282997;498;35,75465615;41,47949908;549,5147132
7,3;1;0,061983798;-6,443018164;499;35,69082691;41,41972141;550,033207
7,31;1;0,061686793;-6,551785286;500;35,62585289;41,35988206;550,5509535
7,32;1;0,061362536;-6,650235569;501;35,55984279;41,29997473;551,067952
7,33;1;0,061013669;-6,739368002;502;35,49289477;41,23999376;551,5842017
7,34;1;0,060642583;-6,820086188;503;35,4250975;41,17993401;552,0997016
7,35;1;0,060251439;-6,893207292;504;35,35653103;41,11979087;552,6144508
7,36;1;0,05984219;-6,959470171;505;35,28726764;41,05956015;553,1284482
7,37;1;0,059416601;-7,01954275;506;35,21737258;40,9992381;553,6416927
7,38;1;0,058976269;-7,074028722;507;35,14690472;40,9388213;554,1541832
7,39;1;0,058522635;-7,123473617;508;35,07591721;40,87830669;554,6659184
7,4;1;0,058057;-7,168370321;509;35,00445799;40,8176915;555,1768973
7,41;1;0,057580542;-7,20916407;510;34,93257032;40,75697323;555,6871184
7,42;1;0,057094321;-7,246256983;511;34,86029321;40,69614964;556,1965806
7,43;1;0,056599298;-7,280012173;512;34,78766187;40,63521869;556,7052824
7,44;1;0,056096337;-7,310757468;513;34,71470802;40,57417854;557,2132227
7,45;1;0,055586219;-7,338788787;514;34,64146029;40,51302755;557,7203999
7,46;1;0,05506965;-7,364373195;515;34,56794448;40,45176423;558,2268127
7,47;1;0,054547265;-7,387751676;516;34,49418385;40,39038724;558,7324598
7,48;1;0,054019637;-7,409141635;517;34,42019939;40,32889536;559,2373396
7,49;1;0,053487284;-7,428739173;518;34,34600998;40,26728751;559,7414508
7,5;1;0,052950673;-7,446721141;519;34,27163268;40,2055627;560,2447919
7,51;1;0,052410223;-7,463246999;520;34,19708284;40,14372004;560,7473615
7,52;1;0,051866314;-7,4784605;521;34,1223743;40,08175875;561,249158
7,53;1;0,051319288;-7,492491215;522;34,04751954;40,01967809;561,7501799
7,54;1;0,050769451;-7,505455907;523;33,97252981;39,95747743;562,2504259
7,55;1;0,050217081;-7,517459779;524;33,89741523;39,89515616;562,7498944
7,56;1;0,049662427;-7,528597601;525;33,82218494;39,8327442;563,2485838
7,57;1;0,049105067;-7,634006717;526;33,74637192;39,7702912;563,7464931
7,58;1;0,048532181;-7,800376999;527;33,6692;39,70781638;564,2436218
7,59;1;0,047923736;-7,965810457;528;33,59036907;39,64531875;564,7399695
7,6;1;0,047272014;-8,129098405;529;33,50989452;39,58279679;565,235536
7,61;1;0,046577231;-8,289775148;530;33,42780015;39,52024883;565,7303209
7,62;1;0,04583982;-8,447853705;531;33,34411201;39,45767322;566,224324
7,63;1;0,045060271;-8,603360132;532;33,25885594;39,39506832;566,717545
7,64;1;0,044239073;-8,756324078;533;33,17205752;39,33243251;567,2099833
7,65;1;0,04337671;-8,906775039;534;33,08374202;39,2697642;567,7016387
7,66;1;0,042473661;-9,054742227;535;32,99393444;39,2070618;568,1925108
7,67;1;0,041530401;-9,200254543;536;32,90265945;39,14432375;568,682599
7,68;1;0,040547398;-9,343340574;537;32,80994148;39,0815485;569,1719031
7,69;1;0,039525114;-9,4840286;538;32,71580463;39,01873454;569,6604224
7,7;1;0,03846401;-9,622346589;539;32,62027276;38,95588036;570,1481566
7,71;1;0,037364538;-9,758322205;540;32,52336941;38,89298446;570,6351051
7,72;1;0,036227147;-9,891982808;541;32,42511789;38,83004536;571,1212674
7,73;1;0,035052279;-10,02335545;542;32,3255412;38,76706163;571,606643
7,74;1;0,033840375;-10,1524669;543;32,22466208;38,70403181;572,0912313
7,75;1;0,032591867;-10,27934361;544;32,12250303;38,64095448;572,5750317
7,76;1;0,031307183;-10,40401175;545;32,01908625;38,57782824;573,0580436
7,77;1;0,029986749;-10,52649718;546;31,91443371;38,51465171;573,5402665
7,78;1;0,028630983;-10,64682548;547;31,8085671;38,4514235;574,0216996
7,79;1;0,0272403;-10,76502195;548;31,70150786;38,38814226;574,5023424
7,8;1;0,025815108;-10,88111158;549;31,59327719;38,32480665;574,9821942
7,81;1;0,024355814;-10,9951191;550;31,48389604;38,26141535;575,4612543
7,82;1;0,022862817;-11,10706894;551;31,3733851;38,19796705;575,9395219
7,83;1;0,021336514;-11,21698525;552;31,26176483;38,13446045;576,4169965
7,84;1;0,019777295;-11,32489191;553;31,14905544;38,07089428;576,8936773
7,85;1;0,018185547;-11,43081252;554;31,03527692;38,00726726;577,3695635
7,86;1;0,016561651;-11,53477041;555;30,920449;37,94357816;577,8446543
7,87;1;0,014905987;-11,63678864;556;30,80459121;37,87982574;578,318949
7,88;1;0,013218926;-11,73688998;557;30,68772282;37,81600878;578,7924469
7,89;1;0,011500838;-11,83509695;558;30,56986288;37,75212606;579,265147
7,9;1;0,009752087;-11,93143182;559;30,45103024;37,68817642;579,7370485
7,91;1;0,007973034;-12,02591657;560;30,3312435;37,62415865;580,2081508
7,92;1;0,006164033;-12,11857293;561;30,21052105;37,56007161;580,6784527
7,93;1;0,004325438;-12,20942237;562;30,08888107;37,49591414;581,1479536
7,94;1;0,002457595;-12,29848611;563;29,96634153;37,43168511;581,6166526
7,95;1;0,000560847;-12,38578512;564;29,84292017;37,36738339;582,0845486
7,96;-1;-0,001364466;-12,4713401;565;29,71863455;37,30305178;582,5516409
7,97;-1;-0,003318948;-12,55905233;565,3333333;29,59348258;37,23875207;583,0179291
7,98;-1;-0,005304127;-12,52656023;564,7777778;29,46805452;37,17450306;583,4834135
7,99;-1;-0,007304682;-12,43604369;563,9259259;29,3432415;37,11030536;583,9480947
8;-1;-0,009296684;-12,32639257;562,9753086;29,21942932;37,04615906;584,4119736
8,01;-1;-0,011269668;-12,20981303;561,9917695;29,09674829;36,98206379;584,8750506
8,02;-1;-0,013219996;-12,09027371;560,9972565;28,97524786;36,91801902;585,3373264
8,03;-1;-0,015146191;-11,96909144;559,9990855;28,85495103;36,85402415;585,7988016
8,04;-1;-0,017047481;-11,84669455;558,9996952;28,7358721;36,79007854;586,2594769
8,05;-1;-0,018923328;-11,72321461;557,9998984;28,61802256;36,72618156;586,7193529
8,06;-1;-0,020773265;-11,5986841;556,9999661;28,50141306;36,66233253;587,1784301
8,07;-1;-0,022596843;-11,47310231;555,9999887;28,38605413;36,59853079;587,6367093
8,08;-1;-0,024393616;-11,34645725;554,9999962;28,27195633;36,53477566;588,0941909
8,09;-1;-0,026163133;-11,21873295;553,9999987;28,15913038;36,47106642;588,5508756
8,1;-1;-0,027904935;-11,08991194;552,9999996;28,04758716;36,40740239;589,006764
8,11;-1;-0,029618558;-10,959976;551,9999999;27,93733772;36,34378283;589,4618565
8,12;-1;-0,031303526;-10,82890648;551;27,82839331;36,28020702;589,9161538
8,13;-1;-0,032959357;-10,69668432;550;27,72076535;36,21667421;590,3696564
8,14;-1;-0,034585562;-10,56329015;549;27,61446548;36,15318365;590,8223648
8,15;-1;-0,036181639;-10,42870421;548;27,50950551;36,08973456;591,2742796
8,16;-1;-0,037747081;-10,29290643;547;27,40589746;36,02632617;591,7254013
8,17;-1;-0,039281371;-10,15587634;546;27,30365354;35,96295768;592,1757303
8,18;-1;-0,040783982;-10,01759315;545;27,20278619;35,89962828;592,6252673
8,19;-1;-0,042254377;-9,87803566;544;27,10330805;35,83633715;593,0740127
8,2;-1;-0,043692012;-9,737182321;543;27,00523196;35,77308346;593,5219669
8,21;-1;-0,045096331;-9,595011183;542;26,90857099;35,70986634;593,9691304
8,22;-1;-0,046466768;-9,451499906;541;26,81333844;35,64668494;594,4155038
8,23;-1;-0,047802748;-9,306625748;540;26,71954781;35,58353838;594,8610873
8,24;-1;-0,049103686;-9,160365558;539;26,62721285;35,52042576;595,3058815
8,25;-1;-0,050368984;-9,012695766;538;26,53634755;35,45734617;595,7498869
8,26;-1;-0,051598035;-8,863592377;537;26,44696611;35,39429869;596,1931037
8,27;-1;-0,052790221;-8,713030958;536;26,35908299;35,33128237;596,6355324
8,28;-1;-0,053944912;-8,560986635;535;26,2727129;35,26829627;597,0771735
8,29;-1;-0,055061467;-8,407434076;534;26,1878708;35,2053394;597,5180272
8,3;-1;-0,056139232;-8,252347491;533;26,10457189;35,14241077;597,9580939
8,31;-1;-0,057177544;-8,095700614;532;26,02283165;35,07950939;598,397374
8,32;-1;-0,058175724;-7,937466698;531;25,94266581;35,01663422;598,8358679
8,33;-1;-0,059133084;-7,777618504;530;25,86409039;34,95378421;599,2735758
8,34;-1;-0,06004892;-7,616128289;529;25,78712165;34,89095832;599,7104981
8,35;-1;-0,060922517;-7,452967799;528;25,71177617;34,82815547;600,1466351
8,36;-1;-0,061753147;-7,288108253;527;25,63807079;34,76537455;600,5819871
8,37;-1;-0,062540067;-7,121520337;526;25,56602265;34,70261445;601,0165542
8,38;-1;-0,063282521;-6,953174189;525;25,49564918;34,63987404;601,4503369
8,39;-1;-0,063979738;-6,78303939;524;25,42696811;34,57715216;601,8833354
8,4;-1;-0,064630933;-6,611084951;523;25,35999749;34,51444764;602,3155498
8,41;-1;-0,065235308;-6,437279298;522;25,29475567;34,45175928;602,7469803
8,42;-1;-0,065792047;-6,261590266;521;25,23126132;34,38908586;603,1776273
8,43;-1;-0,066300319;-6,083985079;520;25,16953344;34,32642615;603,6074909
8,44;-1;-0,06675928;-5,904430341;519;25,10959136;34,2637789;604,0365712
8,45;-1;-0,067168066;-5,722892022;518;25,05145475;34,20114281;604,4648685
8,46;-1;-0,067525799;-5,539335444;517;24,99514361;34,13851659;604,8923828
8,47;-1;-0,067831584;-5,353725265;516;24,94067831;34,07589891;605,3191142
8,48;-1;-0,068084508;-5,166025467;515;24,88807956;34,01328842;605,745063
8,49;-1;-0,068283641;-4,976199339;514;24,83736843;33,95068375;606,1702291
8,5;-1;-0,068428035;-4,784209463;513;24,78856639;33,8880835;606,5946126
8,51;-1;-0,068516723;-4,590017698;512;24,74169525;33,82548626;607,0182136
8,52;-1;-0,068548719;-4,393585163;511;24,69677724;33,76289056;607,4410322
8,53;-1;-0,06852302;-4,194872221;510;24,65383495;33,70029495;607,8630684
8,54;-1;-0,0684386;-3,993838463;509;24,6128914;33,63769792;608,284322
8,55;-1;-0,068294416;-3,790442688;508;24,57396999;33,57509795;608,7047933
8,56;-1;-0,068089403;-3,584642887;507;24,53709457;33,51249348;609,124482
8,57;-1;-0,067822474;-3,376396224;506;24,50228937;33,44988294;609,5433882
8,58;-1;-0,067492523;-3,165659018;505;24,46957909;33,38726471;609,9615117
8,59;-1;-0,067098419;-2,952386722;504;24,43898886;33,32463717;610,3788525
8,6;-1;-0,066639011;-2,736533904;503;24,41054426;33,26199864;610,7954105
8,61;-1;-0,066113124;-2,518054225;502;24,38427132;33,19934742;611,2111855
8,62;-1;-0,065519559;-2,296900421;501;24,36019655;33,1366818;611,6261773
8,63;-1;-0,064857094;-2,073024277;500;24,33834692;33,07400001;612,0403858
8,64;-1;-0,064124481;-1,846376611;499;24,31874992;33,01130026;612,4538108
8,65;-1;-0,063320447;-1,616907242;498;24,3014335;32,94858073;612,8664521
8,66;-1;-0,062443694;-1,384564977;497;24,28642614;32,88583956;613,2783093
8,67;-1;-0,061492896;-1,149297577;496;24,27375683;32,82307487;613,6893823
8,68;-1;-0,060466702;-0,91105174;495;24,26345508;32,76028474;614,0996708
8,69;-1;-0,05936373;-0,669773071;494;24,25555096;32,6974672;614,5091743
8,7;-1;-0,058182574;-0,425406055;493;24,25007506;32,63462025;614,9178927
8,71;-1;-0,056921794;-0,177894034;492;24,24705856;32,57174188;615,3258254
8,72;-1;-0,055579924;0,072820824;491;24,24653319;32,50883;615,7329722
8,73;-1;-0,054155465;0,326797554;490;24,24853129;32,44588251;616,1393326
8,74;-1;-0,052646887;0,584096421;489;24,25308576;32,38289727;616,5449061
8,75;-1;-0,05105263;0,844778954;488;24,26023013;32,31987209;616,9496923
8,76;-1;-0,049371097;1,108907972;487;24,26999857;32,25680475;617,3536907
8,77;-1;-0,047600661;1,376547622;486;24,28242585;32,19369297;617,7569008
8,78;-1;-0,045739659;1,647763409;485;24,2975474;32,13053444;618,1593219
8,79;-1;-0,043786391;1,92262223;484;24,31539933;32,06732682;618,5609536
8,8;-1;-0,041739124;2,20119241;483;24,3360184;32,00406771;618,9617952
8,81;-1;-0,039596084;2,483543739;482;24,35944208;31,94075465;619,361846
8,82;-1;-0,037355462;2,769747508;481;24,38570854;31,87738517;619,7611055
8,83;-1;-0,035015407;3,059876549;480;24,41485666;31,81395673;620,1595728
8,84;-1;-0,032574028;3,354005273;479;24,44692607;31,75046674;620,5572473
8,85;-1;-0,030029396;3,652209712;478;24,48195714;31,68691257;620,9541281
8,86;-1;-0,027379535;3,954567562;477;24,51999103;31,62329154;621,3502145
8,87;-1;-0,024622428;4,261158224;476;24,56106966;31,55960091;621,7455056
8,88;-1;-0,021756012;4,572062853;475;24,60523576;31,49583789;622,1400007
8,89;-1;-0,018778181;4,887364399;474;24,6525329;31,43199965;622,5336986
8,9;-1;-0,015686779;5,20714766;473;24,70300546;31,36808328;622,9265986
8,91;-1;-0,012479601;5,531499329;472;24,7566987;31,30408584;623,3186997
8,92;-1;-0,009154395;5,860508046;471;24,81365873;31,24000431;623,7100007
8,93;-1;-0,005708857;6,194264447;470;24,87393259;31,17583563;624,1005008
8,94;-1;-0,002140629;6,532861225;469;24,93756822;31,11157667;624,4901987
8,95;1;0,001552698;6,87639318;468;25,00461449;31,04727421;624,8790934
8,96;1;0,005372295;6,935480747;467,6666667;25,07367386;30,98304791;625,2671844
8,97;1;0,009270732;6,593904679;468,2222222;25,14132079;30,91897064;625,6544725
8,98;1;0,013135763;6,188312394;469,0740741;25,20523188;30,85504327;626,0409596
8,99;1;0,016891801;5,764982613;470,0246914;25,26499835;30,79126304;626,4266476
9;1;0,020524911;5,34164484;471,0082305;25,32053149;30,72762548;626,8115384
9,01;1;0,024031506;4,923529509;472,0027435;25,37185736;30,66412578;627,1956337
9,02;1;0,02741173;4,512316129;473,0009145;25,41903659;30,60075904;627,5789353
9,03;1;0,030666865;4,108483766;474,0003048;25,46214059;30,53752042;627,9614448
9,04;1;0,033798561;3,712117692;475,0001016;25,5012436;30,47440512;628,3431638
9,05;1;0,036808577;3,323172544;476,0000339;25,53642005;30,4114084;628,7240939
9,06;1;0,039698698;2,941560204;477,0000113;25,56774371;30,34852561;629,1042365
9,07;1;0,042470703;2,567179045;478,0000038;25,59528741;30,28575213;629,4835931
9,08;1;0,045126358;2,19992369;479,0000013;25,61912292;30,22308346;629,862165
9,09;1;0,047667411;1,839688276;480,0000004;25,63932098;30,16051512;630,2399535
9,1;1;0,050095593;1,486367533;481,0000001;25,65595126;30,09805134;630,6169599
9,11;1;0,052412369;1,112940605;482;25,6689478;30,03589654;630,9931856
9,12;1;0,05460901;0,120805722;483;25,67511653;29,97423557;631,3686343
9,13;1;0,056572855;-0,830253044;484;25,6715693;29,9130298;631,7433122
9,14;1;0,058206924;-1,701716258;485;25,65890945;29,85221768;632,1172251
9,15;1;0,059531098;-2,460424986;486;25,63809874;29,79172923;632,4903778
9,16;1;0,060577731;-3,11317664;487;25,61023073;29,73150018;632,8627744
9,17;1;0,061383737;-3,671033414;488;25,57630968;29,67147383;633,2344182
9,18;1;0,061983123;-4,146617008;489;25,53722143;29,61160124;633,6053116
9,19;1;0,062405961;-4,551554655;490;25,49373057;29,5518405;633,9754566
9,2;1;0,062678268;-4,896128201;491;25,44649216;29,49215582;634,3448546
9,21;1;0,062822383;-5,189233233;492;25,39606535;29,43251669;634,7135066
9,22;1;0,062857418;-5,438507997;493;25,34292665;29,37289717;635,081413
9,23;1;0,062799692;-5,650486839;494;25,28748167;29,31327517;635,4485743
9,24;1;0,062663129;-5,830749834;495;25,23007549;29,25363191;635,8149902
9,25;1;0,062459594;-5,984057022;496;25,17100145;29,19395143;636,1806606
9,26;1;0,062199196;-6,114465831;497;25,11050884;29,1342202;636,545585
9,27;1;0,061890542;-6,2254326;498;25,04880935;29,07442671;636,9097627
9,28;1;0,061540955;-6,319899939;499;24,98608269;29,0145612;637,2731931
9,29;1;0,061156663;-6,400371727;500;24,92248133;28,95461539;637,6358751
9,3;1;0,060742959;-6,468977399;501;24,85813458;28,89458227;637,9978078
9,31;1;0,060304342;-6,527526996;502;24,79315206;28,8344559;638,3589901
9,32;1;0,05984463;-6,577558284;503;24,72762663;28,77423123;638,7194208
9,33;1;0,059367065;-6,620377039;504;24,66163696;28,71390402;639,0790987
9,34;1;0,058874395;-6,657091483;505;24,59524961;28,65347066;639,4380225
9,35;1;0,058368953;-6,688641688;506;24,52852095;28,59292809;639,7961908
9,36;1;0,057852714;-6,715824692;507;24,46149862;28,53227373;640,1536024
9,37;1;0,05732735;-6,739315907;508;24,39422291;28,47150541;640,5102559
9,38;1;0,056794278;-6,759687396;509;24,3267279;28,41062129;640,8661497
9,39;1;0,056254696;-6,777423429;510;24,25904234;28,3496198;641,2212824
9,4;1;0,055709618;-6,792933753;511;24,19119056;28,28849964;641,5756527
9,41;1;0,055159901;-6,806564875;512;24,12319306;28,2272597;641,9292589
9,42;1;0,054606268;-6,818609669;513;24,05506719;28,16589904;642,2820997
9,43;1;0,05404933;-6,829315552;514;23,98682756;28,10441686;642,6341734
9,44;1;0,053489602;-6,838891424;515;23,91848653;28,04281251;642,9854786
9,45;1;0,05292752;-6,847513573;516;23,8500545;27,98108542;643,3360138
9,46;1;0,05236345;-6,855330684;517;23,78154028;27,91923512;643,6857774
9,47;1;0,051797701;-6,862468095;518;23,71295129;27,8572612;644,0347678
9,48;1;0,051230533;-6,869031402;519;23,64429379;27,79516332;644,3829836
9,49;1;0,050662164;-6,875109523;520;23,57557309;27,73294121;644,7304231
9,5;1;0,05009278;-6,880777289;521;23,50679365;27,67059461;645,0770849
9,51;1;0,049522534;-6,886097639;522;23,43795928;27,60816634;645,4229673
9,52;1;0,048950234;-7,025565909;523;23,36840096;27,54570765;645,7680694
9,53;1;0,048349995;-7,191034755;524;23,29731796;27,48322632;646,1123907
9,54;1;0,04769225;-7,354817852;525;23,22458869;27,42072071;646,455931
9,55;1;0,04697222;-7,51513113;526;23,15023895;27,35818849;646,7986901
9,56;1;0,046190491;-7,671686331;527;23,07430486;27,29562727;647,1406674
9,57;1;0,045348034;-7,824518749;528;22,99682384;27,2330347;647,4818628
9,58;1;0,044445876;-7,973687022;529;22,91783281;27,17040844;647,8222757
9,59;1;0,043485031;-8,119253028;530;22,83736811;27,10774621;648,1619058
9,6;1;0,042466501;-8,261278062;531;22,75546545;27,04504576;648,5007526
9,61;1;0,041391272;-8,399822521;532;22,67215995;26,98230489;648,8388157
9,62;1;0,040260313;-8,534945866;533;22,58748611;26,91952142;649,1760945
9,63;1;0,039074579;-8,666706631;534;22,50147785;26,85669322;649,5125885
9,64;1;0,037835011;-8,795162426;535;22,4141685;26,79381819;649,8482972
9,65;1;0,036542532;-8,920369951;536;22,32559084;26,73089427;650,1832199
9,66;1;0,035198053;-9,042385007;537;22,23577706;26,66791944;650,5173561
9,67;1;0,033802469;-9,161262501;538;22,14475883;26,6048917;650,8507051
9,68;1;0,032356661;-9,277056462;539;22,05256723;26,5418091;651,1832662
9,69;1;0,030861497;-9,389820047;540;21,95923285;26,47866971;651,5150388
9,7;1;0,029317828;-9,499605554;541;21,86478572;26,41547166;651,8460222
9,71;1;0,027726493;-9,60646443;542;21,76925537;26,35221307;652,1762156
9,72;1;0,026088318;-9,710447283;543;21,67267081;26,28889212;652,5056183
9,73;1;0,024404114;-9,81160389;544;21,57506056;26,22550703;652,8342294
9,74;1;0,022674678;-9,90998321;545;21,47645262;26,16205603;653,1620483
9,75;1;0,020900796;-10,00563339;546;21,37687454;26,09853738;653,489074
9,76;1;0,019083239;-10,09860178;547;21,27635336;26,0349494;653,8153057
9,77;1;0,017222766;-10,18893494;548;21,17491568;25,97129039;654,1407426
9,78;1;0,015320123;-10,27667865;549;21,07258761;25,90755873;654,4653837
9,79;1;0,013376043;-10,36187792;550;20,96939483;25,8437528;654,7892282
9,8;1;0,011391248;-10,44457701;551;20,86536255;25,779871;655,1122751
9,81;1;0,009366445;-10,52481941;552;20,76051557;25,71591179;655,4345235
9,82;1;0,007302332;-10,60264789;553;20,65487823;25,65187363;655,7559724
9,83;1;0,005199594;-10,67810448;554;20,54847447;25,58775502;656,0766208
9,84;1;0,003058903;-10,7512305;555;20,4413278;25,52355448;656,3964677
9,85;1;0,00088092;-10,82206655;556;20,33346131;25,45927055;656,7155122
9,86;-1;-0,001333704;-10,89065253;557;20,22489772;25,39494472;657,033753
9,87;-1;-0,003585677;-10,9578149;557,3333333;20,11565538;25,33064804;657,3511898
9,88;-1;-0,005876796;-10,9372894;556,7777778;20,00617986;25,26640985;657,6678229
9,89;-1;-0,008190638;-10,85907931;555,9259259;19,89719801;25,20223092;657,9836531
9,9;-1;-0,010498544;-10,76203015;554,9753086;19,78909247;25,13811149;658,298681
9,91;-1;-0,012785237;-10,65815783;553,9917695;19,68199153;25,0740512;658,6129073
9,92;-1;-0,015045412;-10,55123748;552,9972565;19,57594455;25,01004943;658,926333
9,93;-1;-0,017276855;-10,4425188;551,9990855;19,47097577;24,94610549;659,2389586
9,94;-1;-0,019478336;-10,33240052;550,9996952;19,36710117;24,8822186;659,5507849
9,95;-1;-0,021648942;-10,22099574;549,9998984;19,26433419;24,81838799;659,8618127
9,96;-1;-0,023787854;-10,10832192;548,9999661;19,1626876;24,75461285;660,1720425
9,97;-1;-0,025894272;-9,994364185;547,9999887;19,06217417;24,69089236;660,4814752
9,98;-1;-0,027967386;-9,879096338;546,9999962;18,96280687;24,62722567;660,7901113
9,99;-1;-0,030006371;-9,762487848;545,9999987;18,86459895;24,56361191;661,0979516
10;-1;-0,032010381;-9,64450618;544,9999996;18,76756398;24,50005018;661,4049968
10,01;-1;-0,03397855;-9,525117547;543,9999999;18,67171586;24,43653959;661,7112474
10,02;-1;-0,035909987;-9,404287146;543;18,57706884;24,3730792;662,0167042
10,03;-1;-0,03780378;-9,281979218;542;18,4836375;24,30966804;662,3213677
10,04;-1;-0,039658992;-9,158157048;541;18,39143682;24,24630514;662,6252385
10,05;-1;-0,041474661;-9,032782952;540;18,30048212;24,1829895;662,9283173
10,06;-1;-0,043249801;-8,905818247;539;18,21078912;24,11972007;663,2306047
10,07;-1;-0,044983397;-8,777223229;538;18,12237391;24,05649581;663,5321012
10,08;-1;-0,046674409;-8,646957136;537;18,03525301;23,99331563;663,8328074
10,09;-1;-0,048321771;-8,514978121;536;17,94944333;23,93017842;664,1327238
10,1;-1;-0,049924383;-8,381243221;535;17,86496223;23,86708304;664,4318511
10,11;-1;-0,051481122;-8,245708322;534;17,78182747;23,80402833;664,7301896
10,12;-1;-0,052990829;-8,108328123;533;17,70005729;23,7410131;665,02774
10,13;-1;-0,054452318;-7,969056104;532;17,61967036;23,6780361;665,3245026
10,14;-1;-0,055864368;-7,827844487;531;17,54068586;23,6150961;665,6204781
10,15;-1;-0,057225726;-7,684644198;530;17,46312342;23,5521918;665,9156668
10,16;-1;-0,058535105;-7,53940483;529;17,38700317;23,48932187;666,2100692
10,17;-1;-0,059791182;-7,392074598;528;17,31234578;23,42648497;666,5036857
10,18;-1;-0,060992599;-7,242600304;527;17,2391724;23,3636797;666,7965168
10,19;-1;-0,062137958;-7,090927284;526;17,16750476;23,30090463;667,0885627
10,2;-1;-0,063225826;-6,936999373;525;17,09736513;23,23815831;667,3798241
10,21;-1;-0,064254727;-6,780758851;524;17,02877634;23,17543924;667,670301
10,22;-1;-0,065223146;-6,622146399;523;16,96176181;23,11274588;667,959994
10,23;-1;-0,066129524;-6,461101046;522;16,89634558;23,05007665;668,2489033
10,24;-1;-0,066972261;-6,297560121;521;16,83255227;22,98742994;668,5370293
10,25;-1;-0,067749709;-6,131459196;520;16,77040717;22,92480408;668,8243722
10,26;-1;-0,068460175;-5,962732034;519;16,70993622;22,86219738;669,1109322
10,27;-1;-0,069101918;-5,791310528;518;16,651166;22,79960808;669,3967097
10,28;-1;-0,069673147;-5,617124644;517;16,59412383;22,73703439;669,6817048
10,29;-1;-0,070172022;-5,440102358;516;16,53883769;22,67447447;669,9659177
10,3;-1;-0,070596648;-5,260169593;515;16,48533633;22,61192645;670,2493487
10,31;-1;-0,070945075;-5,077250154;514;16,43364923;22,54938837;670,5319977
10,32;-1;-0,0712153;-4,891265656;513;16,38380666;22,48685826;670,8138651
10,33;-1;-0,07140526;-4,702135455;512;16,33583965;22,42433407;671,0949508
10,34;-1;-0,071512831;-4,509776572;511;16,28978009;22,36181372;671,375255
10,35;-1;-0,071535829;-4,314103621;510;16,24566069;22,29929504;671,6547777
10,36;-1;-0,071472006;-4,115028723;509;16,20351503;22,23677584;671,9335189
10,37;-1;-0,071319046;-3,912461429;508;16,16337758;22,17425384;672,2114786
10,38;-1;-0,071074567;-3,706308629;507;16,12528373;22,11172673;672,4886567
10,39;-1;-0,070736116;-3,496474469;506;16,08926981;22,04919212;672,7650533
10,4;-1;-0,070301165;-3,282860252;505;16,05537314;21,98664755;673,0406682
10,41;-1;-0,069767112;-3,065364347;504;16,02363201;21,92409051;673,3155013
10,42;-1;-0,069131278;-2,843882083;503;15,99408578;21,86151841;673,5895524
10,43;-1;-0,068390901;-2,618305654;502;15,96677484;21,7989286;673,8628214
10,44;-1;-0,067543138;-2,388524002;501;15,94174069;21,73631834;674,135308
10,45;-1;-0,066585056;-2,154422709;500;15,91902596;21,67368484;674,407012
10,46;-1;-0,065513636;-1,915883881;499;15,89867443;21,61102521;674,6779331
10,47;-1;-0,064325766;-1,672786024;498;15,88073108;21,5483365;674,9480709
10,48;-1;-0,063018235;-1,425003918;497;15,86524213;21,48561568;675,2174251
10,49;-1;-0,061587735;-1,172408485;496;15,85225507;21,4228596;675,4859953
10,5;-1;-0,060030857;-0,914866653;495;15,84181869;21,36006508;675,753781
10,51;-1;-0,058344081;-0,652241212;494;15,83398315;21,2972288;676,0207818
