 double timing,double ThrottleAngle,double LoadTorque,double EngineSpeed
5.152850034,14.98027531,20,2166.513304
5.166160805,14.98027531,20,2195.313089
5.166602713,14.98027531,20,2196.268534
5.166602713,14.78895534,20,2196.268534
5.166602713,14.87264373,20,2196.268534
5.179913485,14.87264373,20,2225.601737
5.180169887,14.87264373,20,2226.166356
5.180169887,14.68040692,20,2226.166356
5.180169887,14.75989535,20,2226.166356
5.193480659,14.75989535,20,2255.824357
5.193556281,14.75989535,20,2255.992723
5.193556281,14.56811798,20,2255.992723
5.193556281,14.64352429,20,2255.992723
5.206767498,14.64352429,20,2285.598457
5.206767498,14.45316556,20,2285.598457
5.206767498,14.52462377,20,2285.598457
5.219809614,14.52462377,20,2314.878314
5.219809614,14.33636035,20,2314.878314
5.219809614,14.40401267,20,2314.878314
5.232688912,14.40401267,20,2343.756449
5.232688912,14.21833223,20,2343.756449
5.232688912,14.28232401,20,2343.756449
5.245411729,14.28232401,20,2372.176602
5.245411729,14.09958832,20,2372.176602
5.245411729,14.16006496,20,2372.176602
5.257984345,14.16006496,20,2400.095663
5.257984345,13.98055117,20,2400.095663
5.257984345,14.03765623,20,2400.095663
5.270412935,14.03765623,20,2427.479496
5.270412935,13.86158386,20,2427.479496
5.270412935,13.91545793,20,2427.479496
5.282703524,13.91545793,20,2454.300148
5.282703524,13.74300669,20,2454.300148
5.282703524,13.79378678,20,2454.300148
5.294861978,13.79378678,20,2480.534038
5.294861978,13.6251083,20,2480.534038
5.294861978,13.6729275,20,2480.534038
5.306893986,13.6729275,20,2506.160781
5.306893986,13.50815285,20,2506.160781
5.306893986,13.55314022,20,2506.160781
5.318805064,13.55314022,20,2531.162416
5.318805064,13.39238488,20,2531.162416
5.318805064,13.43466541,20,2531.162416
5.330600556,13.43466541,20,2555.522916
5.330600556,13.27803244,20,2555.522916
5.330600556,13.31772712,20,2555.522916
5.342285632,13.31772712,20,2579.227878
5.342285632,13.16530913,20,2579.227878
5.342285632,13.20253505,20,2579.227878
5.3538653,13.20253505,20,2602.264333
5.3538653,13.05441541,20,2602.264333
5.3538653,13.08928585,20,2602.264333
5.365344404,13.08928585,20,2624.620647
5.365344404,12.94553939,20,2624.620647
5.365344404,12.978164,20,2624.620647
5.376727636,12.978164,20,2646.286461
5.376727636,12.8388573,20,2646.286461
5.376727636,12.86934216,20,2646.286461
5.388019537,12.86934216,20,2667.252686
5.388019537,12.73453367,20,2667.252686
5.388019537,12.76298146,20,2667.252686
5.399224505,12.76298146,20,2687.51151
5.399224505,12.63272142,20,2687.51151
5.399224505,12.65923153,20,2687.51151
5.410346797,12.65923153,20,2707.056422
5.410346797,12.53356179,20,2707.056422
5.410346797,12.55823043,20,2707.056422
5.421390537,12.55823043,20,2725.882243
5.421390537,12.4371843,20,2725.882243
5.421390537,12.4601046,20,2725.882243
5.432359718,12.4601046,20,2743.985161
5.432359718,12.34370658,20,2743.985161
5.432359718,12.36496869,20,2743.985161
5.443258206,12.36496869,20,2761.362763
5.443258206,12.2532343,20,2761.362763
5.443258206,12.27292546,20,2761.362763
5.454089743,12.27292546,20,2778.014064
5.454089743,12.16586105,20,2778.014064
5.454089743,12.18406571,20,2778.014064
5.464857953,12.18406571,20,2793.939525
5.464857953,12.08166829,20,2793.939525
5.464857953,12.09846813,20,2793.939525
5.475566343,12.09846813,20,2809.141072
5.475566343,12.00072533,20,2809.141072
5.475566343,12.01619936,20,2809.141072
5.486218304,12.01619936,20,2823.622096
5.486218304,11.92308938,20,2823.622096
5.486218304,11.937314,20,2823.622096
5.496817115,11.937314,20,2837.387451
5.496817115,11.84880561,20,2837.387451
5.496817115,11.86185464,20,2837.387451
5.507365947,11.86185464,20,2850.443439
5.507365947,11.77790734,20,2850.443439
5.507365947,11.78985208,20,2850.443439
5.517867863,11.78985208,20,2862.797782
5.517867863,11.71041621,20,2862.797782
5.517867863,11.7213255,20,2862.797782
5.528325817,11.7213255,20,2874.459593
5.528325817,11.64634248,20,2874.459593
5.528325817,11.65628272,20,2874.459593
5.538742663,11.65628272,20,2885.439325
5.538742663,11.58568532,20,2885.439325
5.538742663,11.59472054,20,2885.439325
5.549121149,11.59472054,20,2895.748725
5.549121149,11.52843323,20,2895.748725
5.549121149,11.53662509,20,2895.748725
5.559463923,11.53662509,20,2905.400768
5.559463923,11.47456445,20,2905.400768
5.559463923,11.48197229,20,2905.400768
5.569773534,11.48197229,20,2914.409592
5.569773534,11.42404741,20,2914.409592
5.569773534,11.4307283,20,2914.409592
5.580052432,11.4307283,20,2922.790425
5.580052432,11.37684128,20,2922.790425
5.580052432,11.38285004,20,2922.790425
5.59030297,11.38285004,20,2930.559503
5.59030297,11.33289648,20,2930.559503
5.59030297,11.3382857,20,2930.559503
5.600527405,11.3382857,20,2937.733987
5.600527405,11.29215525,20,2937.733987
5.600527405,11.29697537,20,2937.733987
5.610727901,11.29697537,20,2944.331881
5.610727901,11.25455228,20,2944.331881
5.610727901,11.25885155,20,2944.331881
5.620906527,11.25885155,20,2950.371938
5.620906527,11.22001523,20,2950.371938
5.620906527,11.22383981,20,2950.371938
5.631065263,11.22383981,20,2955.873574
5.631065263,11.18846543,20,2955.873574
5.631065263,11.19185938,20,2955.873574
5.636385353,11.19185938,20,2958.489335
5.636385353,11.19185938,20,2958.489335
5.641205996,11.19185938,20,2960.856776
5.641205996,11.15981842,20,2960.856776
5.641205996,11.16282376,20,2960.856776
5.64602664,11.16282376,20,2962.993657
5.650847283,11.16282376,20,2965.12817
5.651330527,11.16282376,20,2965.342014
5.651330527,11.13398461,20,2965.342014
5.651330527,11.13664132,20,2965.342014
5.660971814,11.13664132,20,2969.163611
5.661440572,11.13664132,20,2969.349199
5.661440572,11.11087595,20,2969.349199
5.661440572,11.11322213,20,2969.349199
5.671081858,11.11322213,20,2972.740037
5.671537757,11.11322213,20,2972.900189
5.671537757,11.09039,20,2972.900189
5.671537757,11.09246174,20,2972.900189
5.681179043,11.09246174,20,2975.881341
5.681623622,11.09246174,20,2976.018647
5.681623622,11.07241069,20,2976.018647
5.681623622,11.07424197,20,2976.018647
5.691264908,11.07424197,20,2978.609213
5.69169962,11.07424197,20,2978.725881
5.69169962,11.05683501,20,2978.725881
5.69169962,11.05845797,20,2978.725881
5.701340906,11.05845797,20,2980.946797
5.70176712,11.05845797,20,2981.044862
5.70176712,11.0435474,20,2981.044862
5.70176712,11.04499223,20,2981.044862
5.711408407,11.04499223,20,2982.917463
5.711827408,11.04499223,20,2982.998749
5.711827408,11.03242914,20,2982.998749
5.711827408,11.0337241,20,2982.998749
5.721468694,11.0337241,20,2984.544578
5.721881684,11.0337241,20,2984.610717
5.721881684,11.02335949,20,2984.610717
5.721881684,11.02453097,20,2984.610717
5.731522971,11.02453097,20,2985.851352
5.731931069,11.02453097,20,2985.903805
5.731931069,11.01621668,20,2985.903805
5.731931069,11.01728921,20,2985.903805
5.741572356,11.01728921,20,2986.860706
5.741976601,11.01728921,20,2986.90078
5.741976601,11.01087886,20,2986.90078
5.741976601,11.01187515,20,2986.90078
5.751617887,11.01187515,20,2987.595149
5.75201924,11.01187515,20,2987.624021
5.75201924,11.00722486,20,2987.624021
5.75201924,11.00816587,20,2987.624021
5.761660527,11.00816587,20,2988.076685
5.762059872,11.00816587,20,2988.095412
5.762059872,11.00513493,20,2988.095412
5.762059872,11.00603991,20,2988.095412
5.771701159,11.00603991,20,2988.326716
5.772099307,11.00603991,20,2988.336257
5.772099307,11.00449133,20,2988.336257
5.772099307,11.0053779,20,2988.336257
5.781740594,11.0053779,20,2988.365981
5.782138286,11.0053779,20,2988.367205
5.782138286,11.00517891,20,2988.367205
5.782138286,11.00606309,20,2988.367205
5.791779573,11.00606309,20,2988.214485
5.79217748,11.00606309,20,2988.20819
5.79217748,11.00708553,20,2988.20819
5.79217748,11.00798181,20,2988.20819
5.801818767,11.00798181,20,2987.891464
5.802217496,11.00798181,20,2987.87838
5.802217496,11.01010242,20,2987.87838
5.802217496,11.01102385,20,2987.87838
5.811858782,11.01102385,20,2987.415336
5.812258876,11.01102385,20,2987.396143
5.812258876,11.01412453,20,2987.396143
5.812258876,11.01508275,20,2987.396143
5.821900162,11.01508275,20,2986.803683
5.822302103,11.01508275,20,2986.779013
5.822302103,11.01905077,20,2986.779013
5.822302103,11.02005609,20,2986.779013
5.83194339,11.02005609,20,2986.073227
5.832347605,11.02005609,20,2986.043671
5.832347605,11.02478419,20,2986.043671
5.832347605,11.02584566,20,2986.043671
5.841988892,11.02584566,20,2985.239818
5.842395754,11.02584566,20,2985.205936
5.842395754,11.03123213,20,2985.205936
5.842395754,11.03235761,20,2985.205936
5.85203704,11.03235761,20,2984.318435
5.852446869,11.03235761,20,2984.280754
5.852446869,11.03830634,20,2984.280754
5.852446869,11.03950257,20,2984.280754
5.862088156,11.03950257,20,2983.32318
5.862501225,11.03950257,20,2983.282202
5.862501225,11.04592305,20,2983.282202
5.862501225,11.04719568,20,2983.282202
5.872142512,11.04719568,20,2982.267286
5.872559049,11.04719568,20,2982.223489
5.872559049,11.05400298,20,2982.223489
5.872559049,11.05535666,20,2982.223489
5.882200335,11.05535666,20,2981.16313
5.882620524,11.05535666,20,2981.116971
5.882620524,11.06247134,20,2981.116971
5.882620524,11.06390981,20,2981.116971
5.892261811,11.06390981,20,2980.022246
5.892685796,11.06390981,20,2979.974161
5.892685796,11.07125784,20,2979.974161
5.892685796,11.07278394,20,2979.974161
5.902327082,11.07278394,20,2978.855341
5.902754972,11.07278394,20,2978.805745
5.902754972,11.08029662,20,2978.805745
5.902754972,11.08191239,20,2978.805745
5.912396258,11.08191239,20,2977.672314
5.912828125,11.08191239,20,2977.621604
5.912828125,11.08952617,20,2977.621604
5.912828125,11.09123289,20,2977.621604
5.922469411,11.09123289,20,2976.482284
5.922905295,11.09123289,20,2976.430836
5.922905295,11.09888928,20,2976.430836
5.922905295,11.10068752,20,2976.430836
5.932546582,11.10068752,20,2975.293608
5.932986495,11.10068752,20,2975.241779
5.932986495,11.10833291,20,2975.241779
5.932986495,11.11022264,20,2975.241779
5.942627782,11.11022264,20,2974.113909
5.94307171,11.11022264,20,2974.062037
5.94307171,11.11780813,20,2974.062037
5.94307171,11.11978869,20,2974.062037
5.952712996,11.11978869,20,2972.950104
5.953160898,11.11978869,20,2972.898508
5.953160898,11.12726994,20,2972.898508
5.953160898,11.12934016,20,2972.898508
5.962802184,11.12934016,20,2971.808433
5.963253997,11.12934016,20,2971.757409
5.963253997,11.13667719,20,2971.757409
5.963253997,11.13883542,20,2971.757409
5.972895283,11.13883542,20,2970.694482
5.973350925,11.13883542,20,2970.644308
5.973350925,11.14599243,20,2970.644308
5.973350925,11.14823656,20,2970.644308
5.982992211,11.14823656,20,2969.613221
5.983451581,11.14823656,20,2969.564151
5.983451581,11.15518174,20,2969.564151
5.983451581,11.15750931,20,2969.564151
5.993092868,11.15750931,20,2968.569024
5.993555848,11.15750931,20,2968.521293
5.993555848,11.16421467,20,2968.521293
5.993555848,11.16662285,20,2968.521293
6.003197135,11.16662285,20,2967.565706
6.003663596,11.16662285,20,2967.519528
6.003663596,11.17306399,20,2967.519528
6.003663596,11.17554966,20,2967.519528
6.013304882,11.17554966,20,2966.606551
6.013774681,11.17554966,20,2966.562116
6.013774681,11.18170562,20,2966.562116
6.013774681,11.18426541,20,2966.562116
6.023415967,11.18426541,20,2965.694337
6.023888949,11.18426541,20,2965.651816
6.023888949,11.19011845,20,2965.651816
6.023888949,11.19274875,20,2965.651816
6.033530235,11.19274875,20,2964.831373
6.034006238,11.19274875,20,2964.790914
6.034006238,11.19828417,20,2964.790914
6.034006238,11.2009812,20,2964.790914
6.043647524,11.2009812,20,2964.01952
6.044126377,11.2009812,20,2963.981252
6.044126377,11.20618716,20,2963.981252
6.044126377,11.20894698,20,2963.981252
6.053767664,11.20894698,20,2963.260226
6.054249192,11.20894698,20,2963.224257
6.054249192,11.21381431,20,2963.224257
6.054249192,11.21663288,20,2963.224257
6.063890478,11.21663288,20,2962.55455
6.064374501,11.21663288,20,2962.520968
6.064374501,11.22115488,20,2962.520968
6.064374501,11.22402807,20,2962.520968
6.074015787,11.22402807,20,2961.903192
6.074502121,11.22402807,20,2961.872065
6.074502121,11.22820038,20,2961.872065
6.074502121,11.23112398,20,2961.872065
6.084143407,11.23112398,20,2961.306515
6.084631866,11.23112398,20,2961.277896
6.084631866,11.23494436,20,2961.277896
6.084631866,11.23791414,20,2961.277896
6.094273153,11.23791414,20,2960.76458
6.094763551,11.23791414,20,2960.738501
6.094763551,11.24138234,20,2960.738501
6.094763551,11.24439407,20,2960.738501
6.104404837,11.24439407,20,2960.277161
6.104896988,11.24439407,20,2960.253639
6.104896988,11.24751163,20,2960.253639
6.104896988,11.25056108,20,2960.253639
6.114538274,11.25056108,20,2959.843777
6.115031992,11.25056108,20,2959.822813
6.115031992,11.2533312,20,2959.822813
6.115031992,11.25641418,20,2959.822813
6.124673279,11.25641418,20,2959.463712
6.125168381,11.25641418,20,2959.445293
6.125168381,11.25884155,20,2959.445293
6.125168381,11.26195392,20,2959.445293
6.134809667,11.26195392,20,2959.136039
6.135305972,11.26195392,20,2959.120138
6.135305972,11.2640446,20,2959.120138
6.135305972,11.2671823,20,2959.120138
6.144947259,11.2671823,20,2958.859641
6.145444591,11.2671823,20,2958.846219
6.145444591,11.26894354,20,2958.846219
6.145444591,11.27210258,20,2958.846219
6.155085877,11.27210258,20,2958.633234
6.155584062,11.27210258,20,2958.622241
6.155584062,11.27354272,20,2958.622241
6.155584062,11.27671922,20,2958.622241
6.165225348,11.27671922,20,2958.455384
6.165724217,11.27671922,20,2958.446761
6.165724217,11.27784752,20,2958.446761
6.165724217,11.28103771,20,2958.446761
6.175365504,11.28103771,20,2958.324531
6.175864894,11.28103771,20,2958.318207
6.175864894,11.28186428,20,2958.318207
6.175864894,11.28506451,20,2958.318207
6.18550618,11.28506451,20,2958.239
6.186005934,11.28506451,20,2958.234899
6.186005934,11.28560016,20,2958.234899
6.186005934,11.28880689,20,2958.234899
6.19564722,11.28880689,20,2958.197025
6.196147184,11.28880689,20,2958.195063
6.196147184,11.28906303,20,2958.195063
6.196147184,11.29227289,20,2958.195063
6.205788471,11.29227289,20,2958.196761
6.2062885,11.29227289,20,2958.196849
6.2062885,11.2922614,20,2958.196849
6.2062885,11.29547115,20,2958.196849
6.215929787,11.29547115,20,2958.236303
6.216429742,11.29547115,20,2958.238347
6.216429742,11.29520433,20,2958.238347
6.216429742,11.29841086,20,2958.238347
6.226071029,11.29841086,20,2958.313696
6.226570777,11.29841086,20,2958.317597
6.226570777,11.2979013,20,2958.317597
6.226570777,11.30110168,20,2958.317597
6.236212064,11.30110168,20,2958.426951
6.236711479,11.30110168,20,2958.432609
6.236711479,11.30036218,20,2958.432609
6.236711479,11.30355363,20,2958.432609
6.246352765,11.30355363,20,2958.574058
6.246851729,11.30355363,20,2958.58137
6.246851729,11.30259713,20,2958.58137
6.246851729,11.30577701,20,2958.58137
6.256493015,11.30577701,20,2958.752995
6.256991414,11.30577701,20,2958.761857
6.256991414,11.30461651,20,2958.761857
6.256991414,11.30778236,20,2958.761857
6.266632701,11.30778236,20,2958.961743
6.26713043,11.30778236,20,2958.97205
6.26713043,11.30643086,20,2958.97205
6.26713043,11.30958037,20,2958.97205
6.276771717,11.30958037,20,2959.198291
6.277268679,11.30958037,20,2959.209939
6.277268679,11.30805079,20,2959.209939
6.277268679,11.3111818,20,2959.209939
6.286909965,11.3111818,20,2959.460649
6.287406068,11.3111818,20,2959.473534
6.287406068,11.30948694,20,2959.473534
6.287406068,11.31259745,20,2959.473534
6.297047355,11.31259745,20,2959.746851
6.297542514,11.31259745,20,2959.760872
6.297542514,11.31074993,20,2959.760872
6.297542514,11.3138381,20,2959.760872
6.307183801,11.3138381,20,2960.05497
6.307677939,11.3138381,20,2960.070026
6.307677939,11.31185031,20,2960.070026
6.307677939,11.31491444,20,2960.070026
6.317319225,11.31491444,20,2960.383118
6.317812271,11.31491444,20,2960.39911
6.317812271,11.3127985,20,2960.39911
6.317812271,11.31583705,20,2960.39911
6.327453557,11.31583705,20,2960.729453
6.327945445,11.31583705,20,2960.746287
6.327945445,11.31360477,20,2960.746287
6.327945445,11.31661634,20,2960.746287
6.337586732,11.31661634,20,2961.092189
6.338077403,11.31661634,20,2961.109772
6.338077403,11.31427921,20,2961.109772
6.338077403,11.31726254,20,2961.109772
6.34771869,11.31726254,20,2961.469593
6.348208093,11.31726254,20,2961.487836
6.348208093,11.31483166,20,2961.487836
6.348208093,11.31778562,20,2961.487836
6.35784938,11.31778562,20,2961.859994
6.358337468,11.31778562,20,2961.878813
6.358337468,11.31527172,20,2961.878813
6.358337468,11.31819531,20,2961.878813
6.367978754,11.31819531,20,2962.261786
6.368465486,11.31819531,20,2962.281097
6.368465486,11.3156087,20,2962.281097
6.368465486,11.31850105,20,2962.281097
6.378106772,11.31850105,20,2962.673427
6.378592112,11.31850105,20,2962.693154
6.378592112,11.31585161,20,2962.693154
6.378592112,11.31871197,20,2962.693154
6.388233398,11.31871197,20,2963.093446
6.388717315,11.31871197,20,2963.113514
6.388717315,11.31600914,20,2963.113514
6.388717315,11.31883687,20,2963.113514
6.398358602,11.31883687,20,2963.520439
6.398841071,11.31883687,20,2963.540779
6.398841071,11.31608964,20,2963.540779
6.398841071,11.31888422,20,2963.540779
6.408482358,11.31888422,20,2963.953078
6.408963357,11.31888422,20,2963.973623
6.408963357,11.31610112,20,2963.973623
6.408963357,11.31886212,20,2963.973623
6.418604644,11.31886212,20,2964.390101
6.419084158,11.31886212,20,2964.410791
6.419084158,11.31605122,20,2964.410791
6.419084158,11.31877832,20,2964.410791
6.428725445,11.31877832,20,2964.830323
6.429203462,11.31877832,20,2964.851099
6.429203462,11.31594723,20,2964.851099
6.429203462,11.31864018,20,2964.851099
6.438844748,11.31864018,20,2965.272628
6.439321259,11.31864018,20,2965.293437
6.439321259,11.31579604,20,2965.293437
6.439321259,11.31845471,20,2965.293437
6.448962545,11.31845471,20,2965.715973
6.449437545,11.31845471,20,2965.736766
6.449437545,11.3156042,20,2965.736766
6.449437545,11.31822852,20,2965.736766
6.459078832,11.31822852,20,2966.159385
6.459552319,11.31822852,20,2966.180116
6.459552319,11.31537787,20,2966.180116
6.459552319,11.31796784,20,2966.180116
6.469193606,11.31796784,20,2966.601962
6.469665583,11.31796784,20,2966.622589
6.469665583,11.31512283,20,2966.622589
6.469665583,11.31767854,20,2966.622589
6.479306869,11.31767854,20,2967.042868
6.479777341,11.31767854,20,2967.063353
6.479777341,11.31484452,20,2967.063353
6.479777341,11.3173661,20,2967.063353
6.489418628,11.3173661,20,2967.481335
6.489887602,11.3173661,20,2967.501643
6.489887602,11.31454798,20,2967.501643
6.489887602,11.31703564,20,2967.501643
6.499528888,11.31703564,20,2967.916662
6.499996375,11.31703564,20,2967.936761
6.499996375,11.31423792,20,2967.936761
6.499996375,11.31669191,20,2967.936761
6.509637661,11.31669191,20,2968.348206
6.510103672,11.31669191,20,2968.36807
6.510103672,11.31391868,20,2968.36807
6.510103672,11.31633931,20,2968.36807
6.519744959,11.31633931,20,2968.775391
6.520209509,11.31633931,20,2968.794994
6.520209509,11.31359427,20,2968.794994
6.520209509,11.31598188,20,2968.794994
6.529850795,11.31598188,20,2969.197696
6.5303139,11.31598188,20,2969.217016
6.5303139,11.31326837,20,2969.217016
6.5303139,11.31562335,20,2969.217016
6.539955187,11.31562335,20,2969.614657
6.540416865,11.31562335,20,2969.633676
6.540416865,11.31294432,20,2969.633676
6.540416865,11.3152671,20,2969.633676
6.550058152,11.3152671,20,2970.025864
6.550518422,11.3152671,20,2970.044565
6.550518422,11.31262516,20,2970.044565
6.550518422,11.31491619,20,2970.044565
6.560159709,11.31491619,20,2970.430961
6.560618592,11.31491619,20,2970.44933
6.560618592,11.31231364,20,2970.44933
6.560618592,11.3145734,20,2970.44933
6.570259879,11.3145734,20,2970.829637
6.570717397,11.3145734,20,2970.847663
6.570717397,11.3120122,20,2970.847663
6.570717397,11.3142412,20,2970.847663
6.580358684,11.3142412,20,2971.221632
6.58081486,11.3142412,20,2971.239305
6.58081486,11.31172303,20,2971.239305
6.58081486,11.31392179,20,2971.239305
6.590456146,11.31392179,20,2971.606725
6.590911003,11.31392179,20,2971.624039
6.590911003,11.31144803,20,2971.624039
6.590911003,11.3136171,20,2971.624039
6.600552289,11.3136171,20,2971.984742
6.601005851,11.3136171,20,2972.001691
6.601005851,11.31118888,20,2972.001691
6.601005851,11.3133288,20,2972.001691
6.610647137,11.3133288,20,2972.355543
6.611099429,11.3133288,20,2972.372123
6.611099429,11.310947,20,2972.372123
6.611099429,11.31305835,20,2972.372123
6.620740715,11.31305835,20,2972.719026
6.621191761,11.31305835,20,2972.735236
6.621191761,11.3107236,20,2972.735236
6.621191761,11.31280694,20,2972.735236
6.630833047,11.31280694,20,2973.075125
6.631282873,11.31280694,20,2973.090964
6.631282873,11.31051969,20,2973.090964
6.631282873,11.3125756,20,2973.090964
6.64092416,11.3125756,20,2973.423802
6.64137279,11.3125756,20,2973.439271
6.64137279,11.31033605,20,2973.439271
6.64137279,11.31236511,20,2973.439271
6.651014077,11.31236511,20,2973.76505
6.651461539,11.31236511,20,2973.780152
6.651461539,11.31017332,20,2973.780152
6.651461539,11.31217611,20,2973.780152
6.661102825,11.31217611,20,2974.098888
6.661549143,11.31217611,20,2974.113625
6.661549143,11.31003194,20,2974.113625
6.661549143,11.31200903,20,2974.113625
6.67119043,11.31200903,20,2974.425359
6.671635629,11.31200903,20,2974.439737
6.671635629,11.3099122,20,2974.439737
6.671635629,11.31186417,20,2974.439737
6.681276915,11.31186417,20,2974.744529
6.681721021,11.31186417,20,2974.758552
6.681721021,11.30981425,20,2974.758552
6.681721021,11.31174166,20,2974.758552
6.691362308,11.31174166,20,2975.056484
6.691805345,11.31174166,20,2975.070159
6.691805345,11.30973809,20,2975.070159
6.691805345,11.31164151,20,2975.070159
6.701446632,11.31164151,20,2975.361328
6.701888625,11.31164151,20,2975.374661
6.701888625,11.30968362,20,2975.374661
6.701888625,11.31156359,20,2975.374661
6.711529911,11.31156359,20,2975.65918
6.711970884,11.31156359,20,2975.672178
6.711970884,11.30965062,20,2975.672178
6.711970884,11.31150768,20,2975.672178
6.721612171,11.31150768,20,2975.950174
6.722052148,11.31150768,20,2975.962846
6.722052148,11.30963875,20,2975.962846
6.722052148,11.31147345,20,2975.962846
6.731693434,11.31147345,20,2976.234457
6.732132438,11.31147345,20,2976.24681
6.732132438,11.30964762,20,2976.24681
6.732132438,11.31146047,20,2976.24681
6.741773724,11.31146047,20,2976.512186
6.742211777,11.31146047,20,2976.524229
6.742211777,11.30967673,20,2976.524229
6.742211777,11.31146823,20,2976.524229
6.751853063,11.31146823,20,2976.783526
6.752290188,11.31146823,20,2976.795268
6.752290188,11.30972551,20,2976.795268
6.752290188,11.31149617,20,2976.795268
6.761931474,11.31149617,20,2977.048652
6.762367691,11.31149617,20,2977.060103
6.762367691,11.30979334,20,2977.060103
6.762367691,11.31154363,20,2977.060103
6.772008978,11.31154363,20,2977.307743
6.772444309,11.31154363,20,2977.318912
6.772444309,11.30987954,20,2977.318912
6.772444309,11.31160994,20,2977.318912
6.782085595,11.31160994,20,2977.560985
6.78252006,11.31160994,20,2977.571881
6.78252006,11.3099834,20,2977.571881
6.78252006,11.31169435,20,2977.571881
6.792161347,11.31169435,20,2977.808567
6.792594965,11.31169435,20,2977.819199
6.792594965,11.31010415,20,2977.819199
6.792594965,11.31179609,20,2977.819199
6.802236252,11.31179609,20,2978.050678
6.802669043,11.31179609,20,2978.061057
6.802669043,11.31024099,20,2978.061057
6.802669043,11.31191435,20,2978.061057
6.812310329,11.31191435,20,2978.287511
6.812742311,11.31191435,20,2978.297646
6.812742311,11.31039313,20,2978.297646
6.812742311,11.3120483,20,2978.297646
6.822383598,11.3120483,20,2978.51926
6.822814788,11.3120483,20,2978.52916
6.822814788,11.31055971,20,2978.52916
6.822814788,11.3121971,20,2978.52916
6.832456074,11.3121971,20,2978.746117
6.83288649,11.3121971,20,2978.755791
6.83288649,11.31073991,20,2978.755791
6.83288649,11.3123599,20,2978.755791
6.842527776,11.3123599,20,2978.968273
6.842957434,11.3123599,20,2978.977731
6.842957434,11.31093287,20,2978.977731
6.842957434,11.31253581,20,2978.977731
6.85259872,11.31253581,20,2979.185916
6.853027635,11.31253581,20,2979.195167
6.853027635,11.31113774,20,2979.195167
6.853027635,11.31272398,20,2979.195167
6.862668921,11.31272398,20,2979.399235
6.863097108,11.31272398,20,2979.408287
6.863097108,11.31135366,20,2979.408287
6.863097108,11.31292354,20,2979.408287
6.872738395,11.31292354,20,2979.60841
6.873165869,11.31292354,20,2979.617273
6.873165869,11.3115798,20,2979.617273
6.873165869,11.31313364,20,2979.617273
6.882807155,11.31313364,20,2979.813623
6.883233929,11.31313364,20,2979.822305
6.883233929,11.31181533,20,2979.822305
6.883233929,11.31335343,20,2979.822305
6.892875216,11.31335343,20,2980.015048
6.893301304,11.31335343,20,2980.023556
6.893301304,11.31205942,20,2980.023556
6.893301304,11.31358208,20,2980.023556
6.90294259,11.31358208,20,2980.212855
6.903368004,11.31358208,20,2980.221198
6.903368004,11.31231128,20,2980.221198
6.903368004,11.31381877,20,2980.221198
6.913009291,11.31381877,20,2980.40721
6.913434043,11.31381877,20,2980.415395
6.913434043,11.31257012,20,2980.415395
6.913434043,11.31406271,20,2980.415395
6.92307533,11.31406271,20,2980.598273
6.923499432,11.31406271,20,2980.606308
6.923499432,11.31283518,20,2980.606308
6.923499432,11.31431313,20,2980.606308
6.933140718,11.31431313,20,2980.786197
6.933564181,11.31431313,20,2980.794089
6.933564181,11.31310573,20,2980.794089
6.933564181,11.31456927,20,2980.794089
6.943205467,11.31456927,20,2980.971132
6.943628301,11.31456927,20,2980.978887
6.943628301,11.31338106,20,2980.978887
6.943628301,11.31483043,20,2980.978887
6.953269588,11.31483043,20,2981.15322
6.953691802,11.31483043,20,2981.160846
6.953691802,11.31366047,20,2981.160846
6.953691802,11.31509589,20,2981.160846
6.963333089,11.31509589,20,2981.332598
6.963754693,11.31509589,20,2981.3401
6.963754693,11.31394332,20,2981.3401
6.963754693,11.31536499,20,2981.3401
6.97339598,11.31536499,20,2981.509396
6.973816984,11.31536499,20,2981.51678
6.973816984,11.31422897,20,2981.51678
6.973816984,11.3156371,20,2981.51678
6.983458271,11.3156371,20,2981.683739
6.983878683,11.3156371,20,2981.69101
6.983878683,11.31451683,20,2981.69101
6.983878683,11.3159116,20,2981.69101
6.993519969,11.3159116,20,2981.855744
6.993939797,11.3159116,20,2981.862909
6.993939797,11.31480633,20,2981.862909
6.993939797,11.31618793,20,2981.862909
7.003581084,11.31618793,20,2982.025523
7.004000336,11.31618793,20,2982.032586
7.004000336,11.31509694,20,2982.032586
7.004000336,11.31646553,20,2982.032586
7.013641622,11.31646553,20,2982.193183
7.014060305,11.31646553,20,2982.200149
7.014060305,11.31538813,20,2982.200149
7.014060305,11.31674388,20,2982.200149
7.023701592,11.31674388,20,2982.358823
7.024119713,11.31674388,20,2982.365697
7.024119713,11.31567945,20,2982.365697
7.024119713,11.31702251,20,2982.365697
7.033761,11.31702251,20,2982.522538
7.034178566,11.31702251,20,2982.529323
7.034178566,11.31597043,20,2982.529323
7.034178566,11.31730097,20,2982.529323
7.043819852,11.31730097,20,2982.684414
7.044236869,11.31730097,20,2982.691115
7.044236869,11.31626068,20,2982.691115
7.044236869,11.31757881,20,2982.691115
7.053878156,11.31757881,20,2982.844536
7.054294631,11.31757881,20,2982.851155
7.054294631,11.31654979,20,2982.851155
7.054294631,11.31785567,20,2982.851155
7.063935917,11.31785567,20,2983.002979
7.064351855,11.31785567,20,2983.009521
